Date,Latitude,Longitude,Precipitation
2004-03-02 11:30:00,-9.38,-77.4,1.6118672
2004-03-02 11:30:00,-9.63,-77.65,3.57711
2004-03-02 11:30:00,-9.63,-77.4,2.7282932
2004-03-02 11:30:00,-9.88,-77.65,4.3932385
2004-03-02 11:30:00,-9.88,-77.4,2.7307553
2004-03-03 11:30:00,-9.13,-77.65,2.0348687
2004-03-03 11:30:00,-9.13,-77.4,0.48362055
2004-03-03 11:30:00,-9.38,-77.65,2.6949778
2004-03-03 11:30:00,-9.38,-77.4,1.0126781
2004-03-03 11:30:00,-9.63,-77.65,5.6166325
2004-03-03 11:30:00,-9.63,-77.4,3.8849897
2004-03-03 11:30:00,-9.88,-77.65,11.220116
2004-03-03 11:30:00,-9.88,-77.4,4.6822214
2004-03-04 11:30:00,-9.13,-77.65,4.623426
2004-03-04 11:30:00,-9.13,-77.4,1.3370734
2004-03-04 11:30:00,-9.38,-77.65,5.768943
2004-03-04 11:30:00,-9.38,-77.4,2.3334138
2004-03-04 11:30:00,-9.63,-77.65,10.172168
2004-03-04 11:30:00,-9.63,-77.4,6.4743533
2004-03-04 11:30:00,-9.88,-77.65,11.179527
2004-03-04 11:30:00,-9.88,-77.4,7.620524
2004-03-05 11:30:00,-9.13,-77.65,11.898499
2004-03-05 11:30:00,-9.13,-77.4,11.227839
2004-03-05 11:30:00,-9.38,-77.65,14.039032
2004-03-05 11:30:00,-9.38,-77.4,11.733841
2004-03-05 11:30:00,-9.63,-77.65,16.662647
2004-03-05 11:30:00,-9.63,-77.4,13.848065
2004-03-05 11:30:00,-9.88,-77.65,16.402918
2004-03-05 11:30:00,-9.88,-77.4,14.268025
2004-03-06 11:30:00,-9.13,-77.65,12.099078
2004-03-06 11:30:00,-9.13,-77.4,10.669126
2004-03-06 11:30:00,-9.38,-77.65,11.019758
2004-03-06 11:30:00,-9.38,-77.4,10.409037
2004-03-06 11:30:00,-9.63,-77.65,11.997972
2004-03-06 11:30:00,-9.63,-77.4,11.353413
2004-03-06 11:30:00,-9.88,-77.65,13.137923
2004-03-06 11:30:00,-9.88,-77.4,12.4324
2004-03-07 11:30:00,-9.13,-77.65,8.203041
2004-03-07 11:30:00,-9.13,-77.4,7.3514132
2004-03-07 11:30:00,-9.38,-77.65,8.379348
2004-03-07 11:30:00,-9.38,-77.4,5.839441
2004-03-07 11:30:00,-9.63,-77.65,8.809894
2004-03-07 11:30:00,-9.63,-77.4,5.957961
2004-03-07 11:30:00,-9.88,-77.65,10.337387
2004-03-07 11:30:00,-9.88,-77.4,7.0415816
2004-03-08 11:30:00,-9.13,-77.65,7.769517
2004-03-08 11:30:00,-9.13,-77.4,4.411085
2004-03-08 11:30:00,-9.38,-77.65,4.949718
2004-03-08 11:30:00,-9.38,-77.4,4.3156633
2004-03-08 11:30:00,-9.63,-77.65,9.090721
2004-03-08 11:30:00,-9.63,-77.4,8.948605
2004-03-08 11:30:00,-9.88,-77.65,14.534059
2004-03-08 11:30:00,-9.88,-77.4,9.108297
2004-03-09 11:30:00,-9.13,-77.65,4.100881
2004-03-09 11:30:00,-9.13,-77.4,3.8857927
2004-03-09 11:30:00,-9.38,-77.65,3.5553753
2004-03-09 11:30:00,-9.38,-77.4,4.2424192
2004-03-09 11:30:00,-9.63,-77.65,6.630375
2004-03-09 11:30:00,-9.63,-77.4,7.4309607
2004-03-09 11:30:00,-9.88,-77.65,9.241394
2004-03-09 11:30:00,-9.88,-77.4,8.39147
2004-03-10 11:30:00,-9.13,-77.65,8.207951
2004-03-10 11:30:00,-9.13,-77.4,4.7813563
2004-03-10 11:30:00,-9.38,-77.65,6.546628
2004-03-10 11:30:00,-9.38,-77.4,4.2296815
2004-03-10 11:30:00,-9.63,-77.65,8.314109
2004-03-10 11:30:00,-9.63,-77.4,5.926609
2004-03-10 11:30:00,-9.88,-77.65,19.108683
2004-03-10 11:30:00,-9.88,-77.4,7.012021
2004-03-11 11:30:00,-9.13,-77.65,5.6324186
2004-03-11 11:30:00,-9.13,-77.4,4.327984
2004-03-11 11:30:00,-9.38,-77.65,8.89511
2004-03-11 11:30:00,-9.38,-77.4,3.643227
2004-03-11 11:30:00,-9.63,-77.65,12.319124
2004-03-11 11:30:00,-9.63,-77.4,6.1129084
2004-03-11 11:30:00,-9.88,-77.65,9.289078
2004-03-11 11:30:00,-9.88,-77.4,7.734948
2004-03-12 11:30:00,-9.13,-77.65,4.528391
2004-03-12 11:30:00,-9.13,-77.4,2.080566
2004-03-12 11:30:00,-9.38,-77.65,2.8128436
2004-03-12 11:30:00,-9.38,-77.4,3.2081437
2004-03-12 11:30:00,-9.63,-77.65,6.147979
2004-03-12 11:30:00,-9.63,-77.4,7.0339994
2004-03-12 11:30:00,-9.88,-77.65,9.171571
2004-03-12 11:30:00,-9.88,-77.4,8.534843
2004-03-13 11:30:00,-9.13,-77.65,8.1373625
2004-03-13 11:30:00,-9.13,-77.4,6.689718
2004-03-13 11:30:00,-9.38,-77.65,8.055376
2004-03-13 11:30:00,-9.38,-77.4,7.4185057
2004-03-13 11:30:00,-9.63,-77.65,9.318283
2004-03-13 11:30:00,-9.63,-77.4,8.987031
2004-03-13 11:30:00,-9.88,-77.65,11.501738
2004-03-13 11:30:00,-9.88,-77.4,11.125416
2004-03-14 11:30:00,-9.13,-77.65,12.533081
2004-03-14 11:30:00,-9.13,-77.4,9.143513
2004-03-14 11:30:00,-9.38,-77.65,9.461114
2004-03-14 11:30:00,-9.38,-77.4,9.029425
2004-03-14 11:30:00,-9.63,-77.65,10.341215
2004-03-14 11:30:00,-9.63,-77.4,10.592529
2004-03-14 11:30:00,-9.88,-77.65,12.140366
2004-03-14 11:30:00,-9.88,-77.4,14.008377
2004-03-15 11:30:00,-9.13,-77.65,5.5301576
2004-03-15 11:30:00,-9.13,-77.4,3.2310338
2004-03-15 11:30:00,-9.38,-77.65,4.464969
2004-03-15 11:30:00,-9.38,-77.4,3.7574484
2004-03-15 11:30:00,-9.63,-77.65,8.306351
2004-03-15 11:30:00,-9.63,-77.4,8.042555
2004-03-15 11:30:00,-9.88,-77.65,12.460574
2004-03-15 11:30:00,-9.88,-77.4,10.6651535
2004-03-16 11:30:00,-9.13,-77.65,6.9900937
2004-03-16 11:30:00,-9.13,-77.4,5.495718
2004-03-16 11:30:00,-9.38,-77.65,6.713379
2004-03-16 11:30:00,-9.38,-77.4,6.500297
2004-03-16 11:30:00,-9.63,-77.65,10.634635
2004-03-16 11:30:00,-9.63,-77.4,10.750439
2004-03-16 11:30:00,-9.88,-77.65,13.855194
2004-03-16 11:30:00,-9.88,-77.4,14.2248125
2004-03-17 11:30:00,-9.13,-77.65,6.955447
2004-03-17 11:30:00,-9.13,-77.4,4.632952
2004-03-17 11:30:00,-9.38,-77.65,5.750096
2004-03-17 11:30:00,-9.38,-77.4,5.166913
2004-03-17 11:30:00,-9.63,-77.65,7.6578226
2004-03-17 11:30:00,-9.63,-77.4,7.5376787
2004-03-17 11:30:00,-9.88,-77.65,10.010217
2004-03-17 11:30:00,-9.88,-77.4,8.7208185
2004-03-18 11:30:00,-9.13,-77.65,7.4944644
2004-03-18 11:30:00,-9.13,-77.4,4.447996
2004-03-18 11:30:00,-9.38,-77.65,7.8492503
2004-03-18 11:30:00,-9.38,-77.4,5.407884
2004-03-18 11:30:00,-9.63,-77.65,10.13692
2004-03-18 11:30:00,-9.63,-77.4,8.044085
2004-03-18 11:30:00,-9.88,-77.65,11.445762
2004-03-18 11:30:00,-9.88,-77.4,10.263457
2004-03-19 11:30:00,-9.13,-77.65,11.390951
2004-03-19 11:30:00,-9.13,-77.4,9.584794
2004-03-19 11:30:00,-9.38,-77.65,8.797271
2004-03-19 11:30:00,-9.38,-77.4,9.637781
2004-03-19 11:30:00,-9.63,-77.65,9.821983
2004-03-19 11:30:00,-9.63,-77.4,11.213661
2004-03-19 11:30:00,-9.88,-77.65,10.127933
2004-03-19 11:30:00,-9.88,-77.4,12.733687
2004-03-20 11:30:00,-9.13,-77.65,15.270159
2004-03-20 11:30:00,-9.13,-77.4,13.8144655
2004-03-20 11:30:00,-9.38,-77.65,12.071226
2004-03-20 11:30:00,-9.38,-77.4,12.594448
2004-03-20 11:30:00,-9.63,-77.65,8.141807
2004-03-20 11:30:00,-9.63,-77.4,8.765174
2004-03-20 11:30:00,-9.88,-77.65,5.9100814
2004-03-20 11:30:00,-9.88,-77.4,8.037542
2004-03-21 11:30:00,-9.13,-77.65,11.590738
2004-03-21 11:30:00,-9.13,-77.4,11.548532
2004-03-21 11:30:00,-9.38,-77.65,9.533207
2004-03-21 11:30:00,-9.38,-77.4,8.360274
2004-03-21 11:30:00,-9.63,-77.65,7.112747
2004-03-21 11:30:00,-9.63,-77.4,5.5914288
2004-03-21 11:30:00,-9.88,-77.65,6.8756576
2004-03-21 11:30:00,-9.88,-77.4,7.021892
2004-03-22 11:30:00,-9.13,-77.65,16.929054
2004-03-22 11:30:00,-9.13,-77.4,14.58832
2004-03-22 11:30:00,-9.38,-77.65,13.327443
2004-03-22 11:30:00,-9.38,-77.4,12.543028
2004-03-22 11:30:00,-9.63,-77.65,10.034476
2004-03-22 11:30:00,-9.63,-77.4,9.499857
2004-03-22 11:30:00,-9.88,-77.65,8.282119
2004-03-22 11:30:00,-9.88,-77.4,9.807294
2004-03-23 11:30:00,-9.13,-77.65,13.407323
2004-03-23 11:30:00,-9.13,-77.4,9.437226
2004-03-23 11:30:00,-9.38,-77.65,8.876897
2004-03-23 11:30:00,-9.38,-77.4,9.7023945
2004-03-23 11:30:00,-9.63,-77.65,7.779634
2004-03-23 11:30:00,-9.63,-77.4,9.332857
2004-03-23 11:30:00,-9.88,-77.65,7.488644
2004-03-23 11:30:00,-9.88,-77.4,9.950797
2004-03-24 11:30:00,-9.13,-77.65,19.80483
2004-03-24 11:30:00,-9.13,-77.4,14.381461
2004-03-24 11:30:00,-9.38,-77.65,15.568323
2004-03-24 11:30:00,-9.38,-77.4,13.470619
2004-03-24 11:30:00,-9.63,-77.65,11.3365555
2004-03-24 11:30:00,-9.63,-77.4,9.963202
2004-03-24 11:30:00,-9.88,-77.65,10.168823
2004-03-24 11:30:00,-9.88,-77.4,10.195297
2004-03-25 11:30:00,-9.13,-77.65,15.801745
2004-03-25 11:30:00,-9.13,-77.4,18.468124
2004-03-25 11:30:00,-9.38,-77.65,13.967787
2004-03-25 11:30:00,-9.38,-77.4,15.259448
2004-03-25 11:30:00,-9.63,-77.65,8.194947
2004-03-25 11:30:00,-9.63,-77.4,9.285201
2004-03-25 11:30:00,-9.88,-77.65,5.3547335
2004-03-25 11:30:00,-9.88,-77.4,8.256141
2004-03-26 11:30:00,-9.13,-77.65,9.643466
2004-03-26 11:30:00,-9.13,-77.4,9.529075
2004-03-26 11:30:00,-9.38,-77.65,4.9669123
2004-03-26 11:30:00,-9.38,-77.4,6.3416348
2004-03-26 11:30:00,-9.63,-77.65,2.5144231
2004-03-26 11:30:00,-9.63,-77.4,3.530607
2004-03-26 11:30:00,-9.88,-77.65,1.8714502
2004-03-26 11:30:00,-9.88,-77.4,2.1441479
2004-03-27 11:30:00,-9.13,-77.65,7.0784388
2004-03-27 11:30:00,-9.13,-77.4,4.602694
2004-03-27 11:30:00,-9.38,-77.65,5.376798
2004-03-27 11:30:00,-9.38,-77.4,5.215857
2004-03-27 11:30:00,-9.63,-77.65,6.8434515
2004-03-27 11:30:00,-9.63,-77.4,6.6492887
2004-03-27 11:30:00,-9.88,-77.65,6.9157543
2004-03-27 11:30:00,-9.88,-77.4,6.4710417
2004-03-28 11:30:00,-9.13,-77.65,10.475837
2004-03-28 11:30:00,-9.13,-77.4,10.577939
2004-03-28 11:30:00,-9.38,-77.65,7.786712
2004-03-28 11:30:00,-9.38,-77.4,9.255938
2004-03-28 11:30:00,-9.63,-77.65,8.139091
2004-03-28 11:30:00,-9.63,-77.4,9.567136
2004-03-28 11:30:00,-9.88,-77.65,8.973855
2004-03-28 11:30:00,-9.88,-77.4,8.74281
2004-03-29 11:30:00,-9.13,-77.65,12.348599
2004-03-29 11:30:00,-9.13,-77.4,13.98166
2004-03-29 11:30:00,-9.38,-77.65,8.589435
2004-03-29 11:30:00,-9.38,-77.4,11.158829
2004-03-29 11:30:00,-9.63,-77.65,6.361123
2004-03-29 11:30:00,-9.63,-77.4,8.800714
2004-03-29 11:30:00,-9.88,-77.65,6.430249
2004-03-29 11:30:00,-9.88,-77.4,8.628136
2004-03-30 11:30:00,-9.13,-77.65,4.03839
2004-03-30 11:30:00,-9.13,-77.4,4.2247663
2004-03-30 11:30:00,-9.38,-77.65,3.3057
2004-03-30 11:30:00,-9.38,-77.4,5.169101
2004-03-30 11:30:00,-9.63,-77.65,4.1680965
2004-03-30 11:30:00,-9.63,-77.4,6.219724
2004-03-30 11:30:00,-9.88,-77.65,4.3490024
2004-03-30 11:30:00,-9.88,-77.4,6.022055
2004-03-31 11:30:00,-9.13,-77.65,11.853276
2004-03-31 11:30:00,-9.13,-77.4,12.241838
2004-03-31 11:30:00,-9.38,-77.65,9.314822
2004-03-31 11:30:00,-9.38,-77.4,10.477892
2004-03-31 11:30:00,-9.63,-77.65,7.511368
2004-03-31 11:30:00,-9.63,-77.4,8.737069
2004-03-31 11:30:00,-9.88,-77.65,6.503911
2004-03-31 11:30:00,-9.88,-77.4,8.029574
2004-04-01 11:30:00,-9.13,-77.65,8.6901655
2004-04-01 11:30:00,-9.13,-77.4,6.5658293
2004-04-01 11:30:00,-9.38,-77.65,7.9096403
2004-04-01 11:30:00,-9.38,-77.4,6.934148
2004-04-01 11:30:00,-9.63,-77.65,8.900546
2004-04-01 11:30:00,-9.63,-77.4,8.202131
2004-04-01 11:30:00,-9.88,-77.65,9.059273
2004-04-01 11:30:00,-9.88,-77.4,8.591133
2004-04-02 11:30:00,-9.13,-77.65,9.000722
2004-04-02 11:30:00,-9.13,-77.4,5.506543
2004-04-02 11:30:00,-9.38,-77.65,4.803833
2004-04-02 11:30:00,-9.38,-77.4,5.170994
2004-04-02 11:30:00,-9.63,-77.65,5.8796763
2004-04-02 11:30:00,-9.63,-77.4,6.817549
2004-04-02 11:30:00,-9.88,-77.65,7.2045274
2004-04-02 11:30:00,-9.88,-77.4,6.3921776
2004-04-03 11:30:00,-9.13,-77.65,10.664648
2004-04-03 11:30:00,-9.13,-77.4,6.261313
2004-04-03 11:30:00,-9.38,-77.65,4.972076
2004-04-03 11:30:00,-9.38,-77.4,5.492925
2004-04-03 11:30:00,-9.63,-77.65,6.4530535
2004-04-03 11:30:00,-9.63,-77.4,7.3635397
2004-04-03 11:30:00,-9.88,-77.65,10.078135
2004-04-03 11:30:00,-9.88,-77.4,7.99084
2004-04-04 11:30:00,-9.13,-77.65,6.4651847
2004-04-04 11:30:00,-9.13,-77.4,3.5804615
2004-04-04 11:30:00,-9.38,-77.65,4.007774
2004-04-04 11:30:00,-9.38,-77.4,3.466
2004-04-04 11:30:00,-9.63,-77.65,5.5870366
2004-04-04 11:30:00,-9.63,-77.4,5.463509
2004-04-04 11:30:00,-9.88,-77.65,9.42342
2004-04-04 11:30:00,-9.88,-77.4,6.245186
2004-04-05 11:30:00,-9.13,-77.65,2.1138992
2004-04-05 11:30:00,-9.13,-77.4,0.7934105
2004-04-05 11:30:00,-9.38,-77.65,1.1816868
2004-04-05 11:30:00,-9.38,-77.4,1.3930116
2004-04-05 11:30:00,-9.63,-77.65,4.497591
2004-04-05 11:30:00,-9.63,-77.4,4.8995304
2004-04-05 11:30:00,-9.88,-77.65,8.24896
2004-04-05 11:30:00,-9.88,-77.4,5.489527
2004-04-06 11:30:00,-9.13,-77.65,6.1957455
2004-04-06 11:30:00,-9.13,-77.4,5.448619
2004-04-06 11:30:00,-9.38,-77.65,6.841294
2004-04-06 11:30:00,-9.38,-77.4,5.569241
2004-04-06 11:30:00,-9.63,-77.65,8.241432
2004-04-06 11:30:00,-9.63,-77.4,7.2088785
2004-04-06 11:30:00,-9.88,-77.65,9.599798
2004-04-06 11:30:00,-9.88,-77.4,7.911838
2004-04-07 11:30:00,-9.13,-77.65,4.5850096
2004-04-07 11:30:00,-9.13,-77.4,3.5410984
2004-04-07 11:30:00,-9.38,-77.65,3.349452
2004-04-07 11:30:00,-9.38,-77.4,4.0108557
2004-04-07 11:30:00,-9.63,-77.65,5.2438684
2004-04-07 11:30:00,-9.63,-77.4,6.153754
2004-04-07 11:30:00,-9.88,-77.65,6.8178825
2004-04-07 11:30:00,-9.88,-77.4,6.6498675
2004-04-08 11:30:00,-9.13,-77.65,5.6290483
2004-04-08 11:30:00,-9.13,-77.4,3.2497404
2004-04-08 11:30:00,-9.38,-77.65,4.8890786
2004-04-08 11:30:00,-9.38,-77.4,4.237857
2004-04-08 11:30:00,-9.63,-77.65,6.273026
2004-04-08 11:30:00,-9.63,-77.4,6.0554557
2004-04-08 11:30:00,-9.88,-77.65,6.8236685
2004-04-08 11:30:00,-9.88,-77.4,6.1721406
2004-04-09 11:30:00,-9.13,-77.65,6.1366386
2004-04-09 11:30:00,-9.13,-77.4,3.3463035
2004-04-09 11:30:00,-9.38,-77.65,3.9393532
2004-04-09 11:30:00,-9.38,-77.4,5.5500317
2004-04-09 11:30:00,-9.63,-77.65,6.4698634
2004-04-09 11:30:00,-9.63,-77.4,8.530355
2004-04-09 11:30:00,-9.88,-77.65,8.3225
2004-04-09 11:30:00,-9.88,-77.4,9.27427
2004-04-10 11:30:00,-9.13,-77.65,6.7053785
2004-04-10 11:30:00,-9.13,-77.4,4.4243646
2004-04-10 11:30:00,-9.38,-77.65,5.274376
2004-04-10 11:30:00,-9.38,-77.4,5.51162
2004-04-10 11:30:00,-9.63,-77.65,7.912976
2004-04-10 11:30:00,-9.63,-77.4,8.455521
2004-04-10 11:30:00,-9.88,-77.65,10.559132
2004-04-10 11:30:00,-9.88,-77.4,8.472667
2004-04-11 11:30:00,-9.13,-77.65,12.913457
2004-04-11 11:30:00,-9.13,-77.4,13.213614
2004-04-11 11:30:00,-9.38,-77.65,10.401379
2004-04-11 11:30:00,-9.38,-77.4,12.7336035
2004-04-11 11:30:00,-9.63,-77.65,10.477136
2004-04-11 11:30:00,-9.63,-77.4,12.798998
2004-04-11 11:30:00,-9.88,-77.65,12.944887
2004-04-11 11:30:00,-9.88,-77.4,13.291171
2004-04-12 11:30:00,-9.13,-77.65,5.9591784
2004-04-12 11:30:00,-9.13,-77.4,1.6218141
2004-04-12 11:30:00,-9.38,-77.65,2.9641724
2004-04-12 11:30:00,-9.38,-77.4,1.6161864
2004-04-12 11:30:00,-9.63,-77.65,5.7017097
2004-04-12 11:30:00,-9.63,-77.4,4.9478345
2004-04-12 11:30:00,-9.88,-77.65,10.389209
2004-04-12 11:30:00,-9.88,-77.4,6.039819
2004-04-13 11:30:00,-9.13,-77.65,5.2571
2004-04-13 11:30:00,-9.13,-77.4,3.836726
2004-04-13 11:30:00,-9.38,-77.65,4.2465806
2004-04-13 11:30:00,-9.38,-77.4,3.4817266
2004-04-13 11:30:00,-9.63,-77.65,5.0316515
2004-04-13 11:30:00,-9.63,-77.4,4.473951
2004-04-13 11:30:00,-9.88,-77.65,6.691755
2004-04-13 11:30:00,-9.88,-77.4,5.8880424
2004-04-14 11:30:00,-9.13,-77.65,11.692717
2004-04-14 11:30:00,-9.13,-77.4,11.244132
2004-04-14 11:30:00,-9.38,-77.65,9.369058
2004-04-14 11:30:00,-9.38,-77.4,9.75513
2004-04-14 11:30:00,-9.63,-77.65,8.422435
2004-04-14 11:30:00,-9.63,-77.4,8.920872
2004-04-14 11:30:00,-9.88,-77.65,7.307735
2004-04-14 11:30:00,-9.88,-77.4,9.692281
2004-04-15 11:30:00,-9.13,-77.65,5.6683383
2004-04-15 11:30:00,-9.13,-77.4,4.530676
2004-04-15 11:30:00,-9.38,-77.65,4.5373445
2004-04-15 11:30:00,-9.38,-77.4,5.469145
2004-04-15 11:30:00,-9.63,-77.65,4.7659397
2004-04-15 11:30:00,-9.63,-77.4,5.794204
2004-04-15 11:30:00,-9.88,-77.65,5.4040003
2004-04-15 11:30:00,-9.88,-77.4,5.027469
2004-04-16 11:30:00,-9.13,-77.65,3.71386
2004-04-16 11:30:00,-9.13,-77.4,2.922902
2004-04-16 11:30:00,-9.38,-77.65,4.6826262
2004-04-16 11:30:00,-9.38,-77.4,2.9489868
2004-04-16 11:30:00,-9.63,-77.65,5.124861
2004-04-16 11:30:00,-9.63,-77.4,3.3074594
2004-04-16 11:30:00,-9.88,-77.65,4.9524865
2004-04-16 11:30:00,-9.88,-77.4,3.2564054
2004-04-17 11:30:00,-9.13,-77.65,1.1611328
2004-04-17 11:30:00,-9.13,-77.4,2.342734
2004-04-17 11:30:00,-9.38,-77.65,1.3995688
2004-04-17 11:30:00,-9.38,-77.4,1.3093364
2004-04-17 11:30:00,-9.63,-77.65,2.082386
2004-04-17 11:30:00,-9.63,-77.4,1.8638839
2004-04-17 11:30:00,-9.88,-77.65,2.9423451
2004-04-17 11:30:00,-9.88,-77.4,3.1269376
2004-04-18 11:30:00,-9.13,-77.65,1.9456295
2004-04-18 11:30:00,-9.13,-77.4,2.257998
2004-04-18 11:30:00,-9.38,-77.65,1.583453
2004-04-18 11:30:00,-9.38,-77.4,1.8358526
2004-04-18 11:30:00,-9.63,-77.65,1.4201475
2004-04-18 11:30:00,-9.63,-77.4,1.6332849
2004-04-18 11:30:00,-9.88,-77.65,1.3448681
2004-04-18 11:30:00,-9.88,-77.4,1.946095
2004-04-19 11:30:00,-9.13,-77.65,2.2852793
2004-04-19 11:30:00,-9.13,-77.4,3.2469616
2004-04-19 11:30:00,-9.38,-77.65,1.6420724
2004-04-19 11:30:00,-9.38,-77.4,2.4578378
2004-04-19 11:30:00,-9.63,-77.65,0.98797786
2004-04-19 11:30:00,-9.63,-77.4,1.718141
2004-04-19 11:30:00,-9.88,-77.65,0.76089925
2004-04-19 11:30:00,-9.88,-77.4,1.2183393
2004-04-20 11:30:00,-9.13,-77.65,2.0555456
2004-04-20 11:30:00,-9.13,-77.4,2.0719635
2004-04-20 11:30:00,-9.38,-77.65,2.0415287
2004-04-20 11:30:00,-9.38,-77.4,1.7577015
2004-04-20 11:30:00,-9.63,-77.65,1.2858611
2004-04-20 11:30:00,-9.63,-77.4,0.99264735
2004-04-20 11:30:00,-9.88,-77.65,0.3253089
2004-04-20 11:30:00,-9.88,-77.4,0.56327516
2004-04-21 11:30:00,-9.13,-77.65,0.5300174
2004-04-21 11:30:00,-9.13,-77.4,0.9998116
2004-04-21 11:30:00,-9.38,-77.65,0.61589676
2004-04-21 11:30:00,-9.38,-77.4,0.615779
2004-04-21 11:30:00,-9.63,-77.65,0.272764
2004-04-21 11:30:00,-9.63,-77.4,0.24783887
2004-04-21 11:30:00,-9.88,-77.65,0.060853705
2004-04-21 11:30:00,-9.88,-77.4,0.27001697
2004-04-22 11:30:00,-9.13,-77.65,2.0119958
2004-04-22 11:30:00,-9.13,-77.4,4.5927415
2004-04-22 11:30:00,-9.38,-77.65,2.0693972
2004-04-22 11:30:00,-9.38,-77.4,3.3626034
2004-04-22 11:30:00,-9.63,-77.65,1.3513955
2004-04-22 11:30:00,-9.63,-77.4,2.580528
2004-04-22 11:30:00,-9.88,-77.65,0.90303016
2004-04-22 11:30:00,-9.88,-77.4,1.6819904
2004-04-23 11:30:00,-9.13,-77.65,3.9464903
2004-04-23 11:30:00,-9.13,-77.4,7.537917
2004-04-23 11:30:00,-9.38,-77.65,3.6813674
2004-04-23 11:30:00,-9.38,-77.4,6.1352577
2004-04-23 11:30:00,-9.63,-77.65,2.2009966
2004-04-23 11:30:00,-9.63,-77.4,4.395363
2004-04-23 11:30:00,-9.88,-77.65,1.7881018
2004-04-23 11:30:00,-9.88,-77.4,2.0626771
2004-04-24 11:30:00,-9.13,-77.65,5.09597
2004-04-24 11:30:00,-9.13,-77.4,5.975065
2004-04-24 11:30:00,-9.38,-77.65,3.8968244
2004-04-24 11:30:00,-9.38,-77.4,5.272611
2004-04-24 11:30:00,-9.63,-77.65,4.095605
2004-04-24 11:30:00,-9.63,-77.4,5.6435804
2004-04-24 11:30:00,-9.88,-77.65,3.5863652
2004-04-24 11:30:00,-9.88,-77.4,5.3634024
2004-04-25 11:30:00,-9.13,-77.65,8.06937
2004-04-25 11:30:00,-9.13,-77.4,8.097161
2004-04-25 11:30:00,-9.38,-77.65,6.7511444
2004-04-25 11:30:00,-9.38,-77.4,8.306101
2004-04-25 11:30:00,-9.63,-77.65,6.1106625
2004-04-25 11:30:00,-9.63,-77.4,7.7821264
2004-04-25 11:30:00,-9.88,-77.65,4.920254
2004-04-25 11:30:00,-9.88,-77.4,7.316396
2004-04-26 11:30:00,-9.13,-77.65,7.842349
2004-04-26 11:30:00,-9.13,-77.4,6.764301
2004-04-26 11:30:00,-9.38,-77.65,5.727516
2004-04-26 11:30:00,-9.38,-77.4,6.763023
2004-04-26 11:30:00,-9.63,-77.65,5.833767
2004-04-26 11:30:00,-9.63,-77.4,7.2930126
2004-04-26 11:30:00,-9.88,-77.65,6.172831
2004-04-26 11:30:00,-9.88,-77.4,6.292732
2004-04-27 11:30:00,-9.13,-77.65,5.8414826
2004-04-27 11:30:00,-9.13,-77.4,1.7613612
2004-04-27 11:30:00,-9.38,-77.65,3.1729703
2004-04-27 11:30:00,-9.38,-77.4,2.3984985
2004-04-27 11:30:00,-9.63,-77.65,5.9193554
2004-04-27 11:30:00,-9.63,-77.4,5.764795
2004-04-27 11:30:00,-9.88,-77.65,9.696862
2004-04-27 11:30:00,-9.88,-77.4,6.7765884
2004-04-28 11:30:00,-9.13,-77.65,3.5470672
2004-04-28 11:30:00,-9.13,-77.4,2.6309118
2004-04-28 11:30:00,-9.38,-77.65,1.9097755
2004-04-28 11:30:00,-9.38,-77.4,2.3184304
2004-04-28 11:30:00,-9.63,-77.65,3.169263
2004-04-28 11:30:00,-9.63,-77.4,3.6868477
2004-04-28 11:30:00,-9.88,-77.65,5.429499
2004-04-28 11:30:00,-9.88,-77.4,3.842678
2004-04-29 11:30:00,-9.13,-77.65,2.4246857
2004-04-29 11:30:00,-9.13,-77.4,0.982412
2004-04-29 11:30:00,-9.38,-77.65,1.8947793
2004-04-29 11:30:00,-9.38,-77.4,1.259829
2004-04-29 11:30:00,-9.63,-77.65,2.6514635
2004-04-29 11:30:00,-9.63,-77.4,2.297271
2004-04-29 11:30:00,-9.88,-77.65,3.8825583
2004-04-29 11:30:00,-9.88,-77.4,2.8218505
2004-04-30 11:30:00,-9.13,-77.65,2.4987457
2004-04-30 11:30:00,-9.13,-77.4,1.3434968
2004-04-30 11:30:00,-9.38,-77.65,2.2870126
2004-04-30 11:30:00,-9.38,-77.4,1.759033
2004-04-30 11:30:00,-9.63,-77.65,3.2841747
2004-04-30 11:30:00,-9.63,-77.4,2.8714657
2004-04-30 11:30:00,-9.88,-77.65,4.1737514
2004-04-30 11:30:00,-9.88,-77.4,3.3305604
2004-05-01 11:30:00,-9.13,-77.65,3.9920876
2004-05-01 11:30:00,-9.13,-77.4,2.941936
2004-05-01 11:30:00,-9.38,-77.65,4.712626
2004-05-01 11:30:00,-9.38,-77.4,3.8918543
2004-05-01 11:30:00,-9.63,-77.65,4.5457277
2004-05-01 11:30:00,-9.63,-77.4,3.978919
2004-05-01 11:30:00,-9.88,-77.65,3.8128536
2004-05-01 11:30:00,-9.88,-77.4,4.7018075
2004-05-02 11:30:00,-9.13,-77.65,10.371316
2004-05-02 11:30:00,-9.13,-77.4,9.0345745
2004-05-02 11:30:00,-9.38,-77.65,10.022787
2004-05-02 11:30:00,-9.38,-77.4,11.14414
2004-05-02 11:30:00,-9.63,-77.65,8.330013
2004-05-02 11:30:00,-9.63,-77.4,9.691342
2004-05-02 11:30:00,-9.88,-77.65,5.771782
