date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1940-03-22,94620.6,74111.65,57319.77,0.0004598463,0.0011459971,0.0030386492,0.0,0.0,0.0,-32.395767,-17.382126,-5.4830933,-4.6959243,0.72862726,0.42268673,-4.8874335,-8.707621,-3.4468148,-0.36249778,-0.16958651,4.9830627,6.6838684,63885.504,38107.82,0.3574153,3465104.8,4567640.0,0.0
1940-03-23,94654.1,74126.49,57345.816,0.00028650774,0.0011472562,0.0030506284,0.0,0.0,0.0,-32.00154,-17.216446,-5.852173,-5.1079464,0.43622026,0.6344696,-7.486473,-3.9781291,0.91872257,0.35058188,0.25177324,4.0382385,6.011017,63919.965,38107.82,0.5237488,3472943.2,4342724.0,0.0
1940-03-24,94785.305,74176.836,57296.47,0.00043290542,0.0012641622,0.002445547,0.0,0.0,0.0,-31.509293,-15.848175,-4.6944885,-2.6712933,-0.88346297,-0.49785694,0.55856967,2.8872786,3.2326488,0.6209473,0.4391135,3.1209412,5.5245056,63874.543,38107.82,0.27652174,3715156.5,4249630.0,0.0
1940-03-25,94765.625,74160.92,57279.062,0.00064763305,0.001321745,0.0030980278,0.0,0.0,0.0,-31.544754,-15.600769,-4.9867554,0.71609974,3.3218975,-0.6093164,0.9575596,0.41127035,-0.7008038,0.4316307,0.08795299,3.2832947,5.472809,63880.14,38107.82,0.2784211,2808953.8,4316085.0,0.0
1940-03-26,94739.12,74164.34,57313.668,0.00042628415,0.0007557525,0.003406565,0.0,0.0,0.0,-31.910797,-15.881653,-5.4136353,1.7754933,10.717141,1.3396062,-2.5341485,-3.4110096,-2.3520515,0.1983196,-0.10011311,4.5153503,6.1947937,63904.742,38107.82,1.1971809,2746713.8,4571752.0,0.0
1940-03-27,94799.32,74222.24,57401.848,0.00029031275,0.000430565,0.003791685,0.0,0.0,0.0,-32.162582,-15.916748,-5.9786987,-0.13142104,7.0887885,-0.4215547,-4.980699,-1.2078326,-0.8937678,0.07334547,0.033410758,4.0644836,5.694916,64000.805,38107.82,0.7819861,3340635.0,4444191.0,0.0
1940-03-28,94838.21,74232.664,57407.3,0.00028586158,0.0005510622,0.0044068894,0.0,0.0,1.07666175e-10,-31.877533,-15.684906,-6.1569214,2.947368,2.7226198,-1.4087683,-1.0549861,1.5124859,-0.9356505,-0.037906975,-0.11906707,4.7686462,5.987335,63999.695,38107.82,1.6767915,2882259.8,4563416.0,1.9930769e-05
1940-03-29,94856.375,74251.47,57423.234,0.0003172797,0.0005895652,0.004142027,0.0,0.0,0.0,-31.977386,-15.669189,-6.345642,0.68522686,0.5637095,-1.4894673,4.2356043,3.1499135,0.07890305,0.15167706,0.02003099,4.8486633,5.8819275,64026.617,38107.82,1.3351476,2336073.5,4580637.0,8.0363825e-06
1940-03-30,94852.03,74238.97,57425.246,0.0004576229,0.001605031,0.003934298,0.0,0.0,0.0,-31.646225,-16.127838,-6.0534363,-2.457443,-5.171987,-2.4722521,0.5518286,-1.8776959,-0.25505102,-0.23479667,-0.10279396,4.992096,6.2792664,64008.45,38107.82,1.064805,3225266.2,4396353.0,3.5580248e-05
1940-03-31,94866.06,74268.17,57429.438,0.0006380836,0.0016940265,0.0037412709,0.0,0.0,0.0,-31.844803,-16.043396,-5.6328125,-0.07719537,-2.2011309,-2.0819864,0.60570025,-1.5961698,-0.5163291,-0.047485113,0.03246714,4.72995,6.412567,63983.324,38107.82,0.59176064,3561661.5,4531190.0,0.0
1940-04-01,94796.63,74222.65,57412.848,0.0005509315,0.0020116407,0.004275684,0.0,0.0,0.0,-32.077164,-16.589996,-6.106262,-0.7979842,-1.7559222,-1.4179873,-2.1690538,-2.6945238,-0.9211288,0.16090879,0.0584179,4.8475647,5.7901917,64013.074,38107.82,2.5132391,3235592.0,4589450.0,0.00022447854
1940-04-02,94710.26,74171.09,57369.406,0.0005739398,0.001954374,0.0040945406,0.0,0.0,6.028837e-10,-32.50261,-16.86023,-6.0325317,-1.3442262,1.5118617,-0.00310723,-4.3613496,-5.4764085,-1.6826506,-0.29007763,-0.043286756,4.89505,6.0952454,63972.113,38107.82,1.7246654,2716134.0,4502329.0,0.0
1940-04-03,94599.04,74133.92,57370.152,0.0004849457,0.0009147893,0.0036424669,0.0,0.0,0.0,-33.10405,-17.39296,-6.306244,-1.5346032,2.4188201,0.96285653,-7.0079618,-9.65635,-1.2219132,-0.237733,-0.03827782,4.0104065,5.049591,63957.625,38107.82,1.3819472,2998126.8,4391425.0,1.3230601e-06
1940-04-04,94703.18,74215.96,57424.746,0.00018578178,0.000889464,0.0029089313,0.0,0.0,0.0,-32.799896,-17.427338,-5.47583,8.090104,2.0940058,-1.7055248,-3.8610938,-5.8508086,-0.24972975,-0.3303674,-0.07517077,2.9606018,5.071869,63945.16,38107.82,0.3652393,3285893.8,4192922.2,2.3843313e-08
1940-04-05,94841.59,74263.21,57449.047,0.000104085,0.00074357656,0.0033687952,0.0,0.0,0.0,-31.929398,-16.412964,-5.6800537,8.403814,1.8373874,-1.2600116,-0.3716806,-1.7306305,-0.0450711,-0.37407506,-0.056184217,3.846161,5.912018,63972.293,38107.82,1.3116212,3226620.2,4402181.0,1.0062009e-05
1940-04-06,94770.85,74223.555,57430.996,8.323718e-05,0.0007919783,0.003476679,0.0,0.0,0.0,-32.64183,-16.57315,-6.2734375,12.66565,3.2845755,-1.513638,-3.5249996,-3.1221492,-1.274019,-0.67032194,-0.29657495,3.8303528,5.868744,64001.594,38107.82,0.63883096,3140747.8,4350371.5,2.6503578e-05
1940-04-07,94602.52,74103.98,57349.98,7.48223e-05,0.0008364974,0.0037716518,0.0,0.0,0.0,-32.508026,-17.261581,-6.6121826,17.538044,4.9008555,-0.8129301,-2.958706,-5.347895,-1.8339834,-0.30376828,-0.21898285,4.7208557,5.634308,63975.008,38107.82,2.0014474,2851112.0,4507332.5,7.151347e-05
1940-04-08,94541.59,74060.71,57360.156,8.7536224e-05,0.000732891,0.0033789985,0.0,0.0,0.0,-31.959,-18.426727,-7.1249695,23.573328,8.767035,2.3158836,-2.3456252,-8.160975,-3.159846,-0.09445894,0.061717123,3.7339783,4.7345886,63990.965,38107.82,1.3044719,3246297.5,4261722.5,4.1365856e-06
1940-04-09,94592.695,74051.93,57343.203,0.00017277613,0.0002832611,0.002011544,0.0,0.0,0.0,-32.674088,-17.465668,-7.289917,20.943983,8.23425,3.590248,-0.74488026,-3.7360525,-2.295325,0.18321557,0.17736444,1.2401428,4.108551,63988.375,38107.82,0.568666,3507972.8,3947956.5,1.4305624e-07
1940-04-10,94548.82,74061.62,57341.766,0.00020412444,0.00049341767,0.0023872405,0.0,0.0,0.0,-33.392624,-17.558502,-7.1876526,17.597685,5.7965693,1.6163095,-8.097263,-7.972855,-3.6867826,0.22797664,0.010059565,2.349945,4.836029,63980.504,38107.82,0.5602932,3085541.5,4101479.8,0.0
1940-04-11,94457.555,74046.35,57343.457,0.0002495118,0.0011540733,0.003149444,0.0,0.0,0.0,-33.425507,-18.578705,-6.977478,11.659577,2.7695246,-0.15603866,-18.405993,-10.96109,-3.136033,-0.31480908,-0.031661972,3.7806702,4.999481,63987.164,38107.82,1.4723307,3113221.2,4224676.5,8.1980135e-05
1940-04-12,94539.99,74097.93,57383.47,0.0002500521,0.0011560996,0.0036619494,0.0,0.0,0.0,-33.12996,-18.231781,-7.0959167,8.161547,1.0209247,-0.8977084,-15.880036,-12.613434,-3.440921,-0.29861045,-0.11150031,3.8866882,4.978424,64012.812,38107.82,1.6733094,3245766.5,4372259.0,0.000112735666
1940-04-13,94649.43,74167.664,57440.895,0.00014104765,0.00077324035,0.0030374185,0.0,0.0,0.0,-32.83084,-17.881088,-6.798004,7.933901,2.476609,0.22717805,-17.503319,-12.066461,-0.8561306,-0.1721412,0.16358922,2.471405,4.7087708,64033.06,38107.82,0.3795825,3600105.8,4258321.0,6.3178595e-07
1940-04-14,94733.41,74197.42,57413.24,0.00014952548,0.0013327869,0.0033583893,0.0,0.0,0.0,-32.207016,-16.850586,-6.2179565,6.391182,-3.0308568,-1.4039932,-11.646755,-8.151896,-0.2225218,0.19592492,-0.03806445,2.8925476,5.476776,64016.773,38107.82,0.8650676,3125528.8,4044298.2,0.0
1940-04-15,94758.56,74189.64,57371.766,0.00013229965,0.0013755102,0.0037022333,0.0,0.0,0.0,-32.116776,-16.197449,-5.785858,6.3011527,-1.1487573,-1.8808985,-5.298638,-5.003844,-0.59770006,-0.004818499,0.15107124,2.853424,5.053131,63954.094,38107.82,0.7258962,3014418.8,4313649.5,0.0
1940-04-16,94767.52,74178.14,57343.703,8.079717e-05,0.0009847273,0.0037729086,0.0,0.0,0.0,-32.128143,-15.873627,-5.5846252,5.700361,-0.8436413,-2.108035,0.83729285,-1.1395377,-0.24396199,-0.35686487,-0.022762418,3.9497986,6.167328,63914.13,38107.82,0.5934284,3082126.5,4485189.0,0.0
1940-04-17,94754.93,74137.62,57330.08,0.00019004261,0.0011618837,0.0040230947,0.0,0.0,0.0,-31.300186,-15.92981,-6.1588135,-4.1406837,-4.1825953,-3.0228927,2.8184168,-2.4030077,-1.2598056,-0.45101666,-0.26144725,4.802948,6.4388733,63913.297,38107.82,0.9097269,3249763.2,4563069.5,0.0
1940-04-18,94799.31,74221.65,57416.39,0.0005916871,0.0017819367,0.0038955966,0.0,0.0,3.1425884e-10,-32.019943,-16.35382,-6.3170776,-1.6226459,-1.6875836,-1.6174035,-6.6657085,-6.152083,-0.94093543,-0.42562243,-0.09850617,4.1946106,6.233856,64004.35,38107.82,0.66811156,3061604.2,4499082.0,0.0
1940-04-19,94860.62,74300.26,57496.684,0.0005780361,0.0018768217,0.0039590118,0.0,0.0,0.0,-32.25595,-16.663177,-6.0923157,0.83328193,-0.25201723,-1.8858899,-6.2852025,-5.3811665,-0.83697385,-0.447312,-0.20266576,5.0517883,6.648224,64040.223,38107.82,1.1461588,3049243.2,4624961.0,0.0
1940-04-20,94932.03,74387.016,57585.453,0.00060878677,0.001843094,0.003824795,0.0,0.0,0.0,-32.205307,-16.96457,-5.9458313,-2.250586,-0.62722605,-1.6311129,-1.666042,1.1248127,1.1432624,-0.18766075,0.0020778775,4.5434875,6.122223,64134.797,38107.82,0.9790201,2601925.5,4543295.0,0.0
1940-04-21,94804.21,74249.27,57426.01,0.00053189707,0.0018516277,0.0035633289,0.0,0.0,0.0,-32.262466,-16.69159,-5.376953,-0.31146994,-2.816686,-0.89728546,-2.735009,-0.3254995,1.1311888,0.23547743,0.14024286,4.5174866,5.624115,63987.957,38107.82,1.3498026,2609900.8,4637536.0,0.0
1940-04-22,94725.38,74199.65,57354.55,0.00024399145,0.0011253947,0.002844344,0.0,0.0,0.0,-33.066177,-16.399384,-5.103546,7.322519,2.9651406,-0.50969136,-3.794078,1.6489114,1.556681,-0.06608039,-0.08937858,4.000702,6.0744324,63906.254,38107.82,0.17304325,3043722.0,4512004.0,0.0
1940-04-23,94739.4,74222.445,57371.94,0.00029102233,0.00047263657,0.0033646869,0.0,0.0,1.2017457e-09,-32.958527,-15.918915,-5.4200745,12.340313,1.989459,-0.9775534,-3.9854848,3.3548403,-0.49810138,-0.38922197,-0.2151937,3.7930603,5.9043884,63928.637,38107.82,0.21229944,2194240.5,4569128.5,0.0
1940-04-24,94801.414,74273.6,57430.984,0.00024511784,0.00028716392,0.0035562336,0.0,0.0,0.0,-32.553314,-16.157104,-5.589325,11.976364,2.709382,-0.99178624,-3.627039,2.130017,0.108663075,-0.52434826,-0.13328265,3.7707825,6.0014343,63985.21,38107.82,0.22589053,2938314.8,4518952.0,0.0
1940-04-25,94849.56,74289.37,57415.45,0.00016248935,0.00026190514,0.0037860612,0.0,0.0,0.0,-32.63011,-15.560577,-5.509033,8.329163,2.1236434,-2.731529,-0.5466371,2.6727378,-0.45380092,-0.32348514,-0.18815896,4.239044,6.4599915,63970.633,38107.82,0.6338297,3037071.2,4461414.5,1.1185184e-05
1940-04-26,94838.76,74260.37,57407.55,0.00014497897,0.0001990703,0.004175038,0.0,0.0,0.0,-32.10695,-15.429596,-5.8095703,2.092638,1.78836,-1.3420757,5.5080094,6.237999,-0.19475491,0.06151882,-0.1789655,4.7708435,6.5483704,63970.992,38107.82,0.7225394,2992516.8,4548523.5,0.0
1940-04-27,94872.88,74284.06,57413.582,0.000276082,0.00026945403,0.0035131096,0.0,0.0,0.0,-32.04654,-15.550476,-5.3914795,-4.7763076,-4.882417,-1.7682877,4.7825513,7.666654,0.064253,-0.07348557,-0.12274253,4.448395,6.511017,63948.707,38107.82,0.5443008,3053975.2,4406604.5,0.0
1940-04-28,94947.74,74329.57,57443.66,0.00019416753,0.00039273084,0.0039925403,0.0,0.0,0.0,-31.975937,-15.140442,-5.242035,-2.6679108,-6.80558,-2.34616,5.4436336,5.748195,-0.48475698,0.3013367,-0.36172646,4.4129944,6.551361,63984.66,38107.82,1.0849205,2606512.0,4609519.0,4.083477e-05
1940-04-29,94929.63,74341.6,57490.168,0.00026221707,0.00074173167,0.0041392785,0.0,0.0,0.0,-32.166885,-15.533569,-5.74881,0.13092907,-5.4959865,-1.4302974,2.5938673,1.4712418,-0.06041594,0.38676757,0.08149879,4.3857727,5.832733,64056.24,38107.82,0.54261714,2247064.5,4576240.0,0.0
1940-04-30,94974.59,74387.86,57530.004,0.00023947161,0.0012147505,0.0035725199,0.0,0.0,0.0,-32.033524,-15.9887085,-5.27948,2.2145422,-3.5216863,-1.3219703,1.839559,-0.4169034,-0.2703353,-0.1380636,0.13536267,4.3285217,5.7600403,64044.22,38107.82,0.6112753,3195393.8,4200783.0,2.72959e-06
1940-05-01,95034.43,74456.625,57608.156,0.0001776851,0.0008878493,0.0031365864,0.0,0.0,0.0,-31.625824,-16.4458,-4.9053345,2.9618676,-3.3589382,-2.41863,3.453433,3.7061386,1.9089814,-0.100686595,0.013672203,3.5553894,5.704193,64074.164,38107.82,0.20800668,3200762.5,4275289.0,4.7686626e-08
1940-05-02,94945.74,74335.8,57510.02,9.869092e-05,0.0008067917,0.0037178108,0.0,0.0,6.285272e-10,-31.145218,-16.34497,-5.903839,5.067293,1.3533543,-2.2149637,1.8622841,0.40999627,-0.44181204,-0.5079677,-0.28641003,5.1282043,5.9011536,64066.816,38107.82,0.7250922,2135618.5,4502053.0,0.0
1940-05-03,94874.81,74279.016,57496.69,6.271243e-05,0.0012969958,0.0037182604,0.0,0.0,0.0,-30.943329,-16.9216,-6.5424194,8.938287,2.5015743,-2.2562673,0.49325094,-3.0550888,-0.30170938,-0.70841026,-0.22702366,3.0309143,5.4917297,64073.84,38107.82,0.71152776,3149237.5,4401270.0,5.1259995e-06
1940-05-04,94900.19,74297.805,57494.434,0.00011049433,0.00040517873,0.0038021684,0.0,0.0,0.0,-31.892288,-16.255432,-6.1864014,8.413,5.433535,-0.99525476,3.5235262,-1.244061,0.11402915,-0.23137355,-0.005063534,4.2117615,5.914276,64055.188,38107.82,1.3862879,2948764.5,4240338.5,0.0
1940-05-05,94949.125,74313.266,57489.63,0.000102708895,0.00021808484,0.0030155051,0.0,0.0,0.0,-31.280136,-15.637482,-6.1054688,4.685475,8.433167,-0.46789086,2.4841335,2.2752612,-0.69013715,-0.3591143,0.009309068,3.3720398,5.613922,64051.52,38107.82,0.62912154,2664050.5,4234913.0,0.0
1940-05-06,95022.875,74297.27,57467.688,0.00014735929,0.0002458709,0.0034649093,0.0,0.0,0.0,-30.820908,-14.685028,-6.4331055,3.094389,6.366892,-0.8607258,0.7260952,-0.9535086,-2.2119262,-0.4444845,-0.24716252,3.8180847,5.969635,64063.484,38107.82,1.018143,2413284.5,4427149.0,0.0
1940-05-07,94906.73,74212.58,57401.312,5.340129e-05,0.00092232996,0.003484233,0.0,0.0,0.0,-30.097763,-15.811432,-6.4267273,-0.439913,-1.0636085,-1.4063946,2.2636576,-4.901226,-2.1470416,-0.3335291,-0.4034311,3.5298157,6.063629,64005.117,38107.82,0.32309413,3174782.8,4330479.0,0.0
1940-05-08,94764.6,74166.64,57355.824,0.00015049525,0.0016627564,0.0037287616,0.0,0.0,5.528733e-11,-30.445297,-16.852142,-5.8672485,-10.896386,-3.1933825,-1.2172171,-4.7884364,-4.4071994,-0.9815187,-0.22011954,-0.16942191,4.424835,5.813202,63940.02,38107.82,1.0132055,2608847.5,4240092.0,0.0
1940-05-09,94689.195,74137.52,57308.547,0.0004395837,0.0017448202,0.003994377,0.0,0.0,0.0,-31.48146,-16.66626,-5.557434,-7.7189565,-1.3770757,-2.2018392,-9.900392,-1.2524867,-0.75643474,-0.40378192,-0.18353114,4.148041,6.0017395,63900.055,38107.82,0.6375613,2649646.0,4531411.0,0.0
1940-05-10,94800.54,74222.99,57391.355,0.00056860707,0.0018802825,0.0039271354,0.0,0.0,0.0,-32.184372,-16.37503,-5.601715,-2.0779002,-0.104239754,-1.8104075,-9.6722,-3.494427,-1.6864237,-0.36929446,-0.11054769,4.4944763,5.728241,63955.035,38107.82,0.7882833,2892397.5,4455147.5,0.0
1940-05-11,94947.02,74332.32,57461.234,0.00040805925,0.0018017167,0.003925415,0.0,0.0,0.0,-31.366684,-16.034027,-5.1882324,1.4025971,1.4949027,-1.9524107,-5.5583158,-2.091605,-2.3177235,-0.4973243,-0.2484557,3.9728088,6.365326,63995.105,38107.82,0.2892426,2841152.2,4366184.5,0.0
1940-05-12,94917.945,74267.8,57415.797,8.5769745e-05,0.0013763338,0.0041516456,0.0,0.0,1.01844456e-10,-30.990005,-15.843903,-5.6549377,9.167139,2.5993898,-0.36721548,-2.016728,-4.810906,-1.9757715,0.07442172,-0.13321915,5.334381,6.554352,63976.117,38107.82,1.4005667,2986520.2,4679715.0,3.6535785e-05
1940-05-13,94853.164,74199.98,57374.81,9.713672e-05,0.0014674949,0.0041087256,0.0,0.0,0.0,-31.55803,-15.624847,-6.171112,11.20934,2.0350237,-0.77583486,-1.8749005,-9.872128,-3.710597,-0.12367591,-0.05290413,4.028595,5.5191345,63980.574,38107.82,1.024699,2844700.8,4375507.0,3.4552068e-07
1940-05-14,94848.49,74228.125,57389.418,0.00016128366,0.001583824,0.004299237,0.0,0.0,0.0,-31.558441,-15.860016,-5.776123,6.39374,1.7984885,-0.89509344,-0.70287985,-3.7711937,-1.6807667,-0.3502934,-0.079252675,4.2724304,5.697052,63954.47,38107.82,0.9322958,2174327.5,4377932.0,0.0
1940-05-15,94864.6,74250.63,57410.082,0.00055324566,0.0017613461,0.004314958,0.0,0.0,0.0,-31.536942,-16.155579,-5.576538,-0.5023632,-5.223419,-3.5182884,-4.106496,-2.123702,-0.36835685,-0.5377749,-0.052821666,4.0542297,5.5970154,63975.63,38107.82,1.0577266,2686765.5,4383671.0,0.0
1940-05-16,94934.695,74293.336,57481.684,0.00031287965,0.0011170314,0.003602892,0.0,0.0,0.0,-30.90982,-16.053284,-5.91214,1.2525682,-8.2437,-3.8394277,-0.021389663,-1.9839119,-0.47076127,-0.6532109,-0.16163047,3.4395447,5.9076233,64030.53,38107.82,0.84855694,2392600.0,4412780.5,7.1537215e-08
1940-05-17,94920.02,74300.87,57454.453,7.156161e-05,0.00046978032,0.0023293078,0.0,0.0,0.0,-32.135544,-15.500977,-5.2237854,1.3933157,-6.202617,-3.9528103,8.660096,-1.3258997,1.4225913,-0.20421998,-0.05746433,1.9217834,5.4897156,63982.41,38107.82,0.12730901,3102341.2,3946196.8,6.3172774e-07
1940-05-18,94776.82,74264.06,57427.98,8.315719e-05,0.00043113492,0.0021756338,0.0,0.0,0.0,-33.19545,-16.650574,-4.7897034,1.8778028,-4.3809967,-4.437101,12.304108,1.419928,1.8903292,0.2717514,0.10816628,3.3605652,6.144623,63967.46,38107.82,0.18156242,3116763.8,4235091.0,0.0
1940-05-19,94737.375,74243.93,57425.785,6.546803e-05,0.00049261254,0.0023727592,0.0,0.0,0.0,-32.955276,-16.735748,-5.126343,0.95294064,0.19208936,-2.3177571,11.027204,4.2864423,2.7752378,0.023539186,0.22342288,1.9430847,4.9634094,63963.45,38107.82,0.11738074,3022753.8,4043256.8,1.0727672e-07
1940-05-20,94647.93,74134.29,57341.535,7.66737e-05,0.00020824063,0.0010422646,0.0,0.0,0.0,-32.674896,-16.467896,-5.680542,6.7660375,1.667327,-2.3063195,7.726721,4.7061253,2.9605548,0.04481429,0.12295969,1.436615,4.448822,63927.793,38107.82,0.29356697,3178516.5,4032566.5,8.344068e-08
1940-05-21,94788.27,74210.35,57369.965,0.00017081738,0.0001452209,0.0020729334,0.0,0.0,0.0,-32.059097,-15.891357,-5.376831,2.8466003,1.9916048,-1.53826,-3.4796982,2.527752,-0.18307704,-0.3523516,-0.26546508,2.2608337,5.6615906,63933.504,38107.82,0.17212258,2571889.5,4203344.0,0.0
1940-05-22,94826.15,74235.69,57428.09,0.0001685456,0.00024044565,0.0031569602,0.0,0.0,0.0,-31.816849,-16.17221,-6.1185303,7.0842576,5.2072034,0.15564956,-7.961174,-0.83957046,-0.24786961,-0.07654309,-0.12639466,3.1666565,6.2153015,63994.14,38107.82,0.59808743,3020043.2,4144686.2,0.0
1940-05-23,94753.26,74180.17,57384.473,6.3286796e-05,0.00021196915,0.0028058,0.0,0.0,0.0,-32.391556,-16.189117,-6.5023804,14.002643,6.6845665,0.88352466,-6.0457864,-3.761217,-3.0865219,0.3279096,0.059104547,2.8667908,5.6491394,64000.375,38107.82,0.42057112,3001390.2,4176160.0,0.0
1940-05-24,94594.49,74051.43,57295.99,7.0513976e-05,0.00027573394,0.0029902144,0.0,0.0,0.0,-31.939346,-16.947998,-6.9144897,13.008724,7.538616,3.5029213,-14.187939,-8.170648,-3.0977705,0.5419572,0.28732884,0.8694763,3.9865417,63946.297,38107.82,0.41905326,3050942.5,3809001.0,0.0
1940-05-25,94689.336,74142.914,57405.395,6.762036e-05,0.0010352178,0.0038024157,0.0,0.0,0.0,-31.922073,-17.356216,-7.0034485,15.58648,3.6668892,-0.45135656,-13.813437,-11.154465,-1.8716997,-0.21157162,-0.004340276,2.6435242,4.794159,64004.766,38107.82,0.80197984,2788693.8,3951732.5,6.6037173e-06
1940-05-26,94895.85,74306.0,57534.656,8.268045e-05,0.0012483284,0.0039229686,0.0,0.0,0.0,-31.480255,-16.620117,-6.755127,12.554192,2.919274,-2.4609096,-4.025269,-7.167561,-1.9473014,-0.9107424,-0.21938178,3.3432922,5.3920593,64082.324,38107.82,0.7897825,2848214.2,4357807.0,0.0
1940-05-27,94910.055,74338.414,57574.402,0.0001298248,0.0011310106,0.0034257185,0.0,0.0,0.0,-31.684174,-16.96289,-6.8374634,7.50026,-1.1017429,-3.1587582,-3.6971548,-3.2064943,-0.6636474,-1.0013852,-0.20349024,2.066742,5.3629456,64131.203,38107.82,0.21836732,2815610.5,4184826.0,2.2654422e-07
1940-05-28,94912.15,74328.27,57568.92,0.00018845749,0.00096774293,0.002619346,0.0,0.0,0.0,-32.02495,-16.591827,-6.9492188,7.162411,-2.5517545,-4.362003,-5.9450383,-5.2347608,-0.9892595,-0.80865145,-0.22603755,0.37893677,5.2139587,64117.96,38107.82,0.06341045,2850052.0,3871515.2,5.9604645e-08
1940-05-29,94898.27,74389.93,57587.28,5.4173903e-05,0.0006789348,0.0020119061,0.0,0.0,0.0,-32.424118,-16.887695,-5.6450195,12.2498045,0.7746981,-2.5798242,-0.017012248,-1.2938446,1.4564639,-0.13092592,-0.040283084,0.37478638,5.396881,64103.01,38107.82,0.16592665,3414558.0,3654451.8,0.0
1940-05-30,94931.84,74386.76,57585.566,3.9423798e-05,0.0004913793,0.002114883,0.0,0.0,0.0,-31.566238,-17.286911,-4.9224854,8.376063,2.537768,-1.5620055,8.051387,-0.9989857,1.6160895,-0.21936494,-0.08329435,1.150177,5.5224915,64031.758,38107.82,0.35207787,3307432.8,3749627.8,0.0
1940-05-31,94963.34,74394.59,57587.97,4.003708e-05,0.00026810073,0.0008610641,0.0,0.0,0.0,-32.050873,-16.715454,-4.763794,9.283765,3.0518591,1.3059365,4.267861,1.566691,1.7323164,-0.06604588,-0.06017521,1.2778625,4.5731506,64055.3,38107.82,0.16015314,3188217.8,3840920.8,0.0
1940-06-01,94961.78,74418.74,57584.98,5.9620026e-05,0.00019783531,0.0014333831,0.0,0.0,0.0,-32.63942,-16.127563,-5.0290527,14.317135,3.665719,-2.4807088,-0.93406314,5.252479,1.3057219,-0.55964184,-0.083969474,1.4528503,5.360504,64072.11,38107.82,0.09355513,3184123.0,3863808.2,8.5833017e-07
1940-06-02,94874.12,74320.836,57527.355,2.793722e-05,0.00028910654,0.0019015069,0.0,0.0,0.0,-31.509735,-16.835266,-5.529846,17.970823,0.39979056,-6.5852265,4.9716926,6.717438,2.32178,-0.44509143,-0.025345504,1.3841858,5.4737244,64040.94,38107.82,0.19021133,2964500.8,3814477.5,0.0
1940-06-03,94787.31,74265.21,57483.17,3.0440688e-05,0.00049887993,0.001921731,0.0,0.0,0.0,-31.070755,-17.567368,-5.520172,14.808357,-3.7515574,-5.300304,4.117064,4.5174828,1.8315586,-0.24563892,-0.09363432,0.49905396,5.695648,63995.68,38107.82,0.21149792,3204631.8,3717630.5,0.0
1940-06-04,94813.54,74302.734,57517.62,3.157486e-05,0.00037435614,0.0020287177,0.0,0.0,0.0,-31.635147,-17.637848,-5.324463,13.0715065,-1.418935,-3.8846462,4.956074,3.1129916,2.987323,-0.124448,0.028253108,0.7395935,4.8504944,64013.977,38107.82,0.3354434,3109786.8,3791023.0,0.0
1940-06-05,94835.47,74339.45,57591.75,4.58007e-05,0.00027464796,0.0013869614,0.0,0.0,0.0,-31.787857,-17.854218,-5.616577,12.708271,0.5892268,-2.7714977,9.881738,4.775497,3.260516,-0.2161273,0.113994464,1.3796082,4.969574,64088.027,38107.82,0.2119881,3005714.0,3858827.8,9.0594403e-07
1940-06-06,94920.664,74384.08,57581.64,4.461015e-05,0.00020958995,0.0015170955,0.0,0.0,0.0,-31.523087,-16.900024,-5.302582,5.4461536,-6.909597,-3.8979423,8.530021,12.55371,1.7452759,-0.19771695,-0.17199935,1.8282166,5.0921326,64112.42,38107.82,0.20713903,2890679.5,3916471.5,0.0
